,干球温度,湿度,电价,电力负荷
13752,0.24189526,0.52688175,0.017773341,0.396771
13753,0.24438906,0.48387098,0.017875833,0.36249608
13754,0.2269327,0.52688175,0.017300306,0.26457214
13755,0.19950125,0.58064514,0.016640026,0.20916975
13756,0.16957608,0.64516133,0.01716628,0.19259572
13757,0.15960103,0.67741936,0.01733874,0.23327583
13758,0.17705739,0.6236559,0.017562447,0.32252246
13759,0.20448878,0.5913979,0.01827003,0.44646007
13760,0.23441398,0.52688175,0.019787688,0.51874405
13761,0.2718205,0.40860212,0.019525547,0.52206236
13762,0.29426438,0.38709676,0.018384347,0.4750865
13763,0.31670824,0.344086,0.018360695,0.43238837
13764,0.34413967,0.30107528,0.017961571,0.395423
13765,0.35910228,0.2688172,0.017851196,0.35229075
13766,0.34663346,0.2688172,0.01731706,0.35208333
13767,0.319202,0.30107528,0.01778517,0.361148
13768,0.30174565,0.31182796,0.018192176,0.430147
13769,0.27431422,0.3655914,0.021222563,0.59420735
13770,0.24688283,0.38709676,0.02098703,0.61334985
13771,0.2269327,0.40860212,0.019125437,0.56996566
13772,0.21197009,0.4516129,0.01868098,0.54970425
13773,0.1970075,0.48387098,0.018136004,0.5014933
13774,0.1820449,0.516129,0.018444462,0.47885484
13775,0.17705739,0.50537634,0.018229624,0.42616552
13776,0.15710725,0.56989247,0.01795763,0.36174405
13777,0.14713219,0.58064514,0.017373232,0.30426311
13778,0.14214464,0.5913979,0.01727961,0.22630781
13779,0.13715711,0.5913979,0.017267786,0.19182658
13780,0.11970076,0.655914,0.01719683,0.18370765
13781,0.12468828,0.61290324,0.017267786,0.20527267
13782,0.10723193,0.67741936,0.017256945,0.25428933
13783,0.13466336,0.61290324,0.017628476,0.37525624
13784,0.16458854,0.5591398,0.018450376,0.4878307
13785,0.18453869,0.50537634,0.019058423,0.5217318
13786,0.23192021,0.41935486,0.018517388,0.49060422
13787,0.28179553,0.38709676,0.018072931,0.43597323
13788,0.29177058,0.37634408,0.017827544,0.41093272
13789,0.29925188,0.35483873,0.017770385,0.39652723
13790,0.29925188,0.37634408,0.017515143,0.39586288
13791,0.27930176,0.46236563,0.017908355,0.43136507
13792,0.25935164,0.48387098,0.018765733,0.53344136
13793,0.23940152,0.50537634,0.02288016,0.6880929
13794,0.23940152,0.50537634,0.023464557,0.704071
13795,0.1970075,0.7419355,0.021631543,0.6662374
13796,0.17206985,0.76344085,0.021244243,0.620727
13797,0.18453869,0.56989247,0.019725602,0.53636533
13798,0.1970075,0.516129,0.017675778,0.45030004
13799,0.16458854,0.6344086,0.01797044,0.39269167
13800,0.12468828,0.70967746,0.017374218,0.3390965
13801,0.11221945,0.7311828,0.017768415,0.302473
13802,0.10473816,0.75268817,0.017305234,0.2279464
13803,0.10723193,0.72043014,0.017237235,0.20262331
13804,0.09226933,0.75268817,0.017234279,0.21845096
13805,0.0947631,0.75268817,0.017826559,0.3348667
13806,0.08229427,0.78494626,0.021080652,0.56077796
13807,0.11970076,0.72043014,0.023077257,0.69588596
13808,0.14713219,0.68817204,0.022907754,0.683021
13809,0.20199504,0.60215056,0.022450484,0.6584968
13810,0.25187033,0.516129,0.022635758,0.61221033
13811,0.28179553,0.4408602,0.02224846,0.5682872
13812,0.29675815,0.41935486,0.022465268,0.53903514
13813,0.29925188,0.41935486,0.020600718,0.514496
13814,0.30922696,0.40860212,0.020907205,0.5077092
13815,0.27431422,0.50537634,0.020933814,0.51737565
13816,0.24937657,0.53763443,0.022150896,0.58999926
13817,0.23690775,0.5913979,0.028717227,0.78802234
13818,0.22942644,0.5913979,0.030481257,0.8128943
13819,0.20698255,0.67741936,0.029339073,0.76083964
13820,0.16957608,0.79569894,0.02367151,0.71817225
13821,0.15211971,0.827957,0.022019826,0.6217411
13822,0.14214464,0.8064516,0.019697022,0.5529371
13823,0.12718207,0.8387097,0.01936294,0.48688835
13824,0.10723193,0.8817204,0.01943488,0.44408876
13825,0.10224441,0.8817204,0.018929325,0.40010065
13826,0.08977558,0.8817204,0.017952701,0.31297916
13827,0.0798005,0.8924731,0.01731706,0.26195586
13828,0.07730675,0.8924731,0.01731706,0.25890887
13829,0.07730675,0.8924731,0.018336058,0.36077768
13830,0.06733169,0.87096775,0.022712626,0.5893156
13831,0.08229427,0.87096775,0.026185498,0.7175763
13832,0.11471324,0.8064516,0.023648843,0.68880624
13833,0.16458854,0.7311828,0.023042766,0.6553461
13834,0.2244389,0.6666667,0.022426832,0.60698456
13835,0.31172073,0.46236563,0.020420372,0.55799526
13836,0.34912723,0.38709676,0.019436851,0.524437
13837,0.32418957,0.50537634,0.018484868,0.5063316
13838,0.31421447,0.5483871,0.018450376,0.49967927
13839,0.3067332,0.5591398,0.018487824,0.5132038
13840,0.30174565,0.5913979,0.021279722,0.5986503
13841,0.29426438,0.58064514,0.026401322,0.7801325
13842,0.2842893,0.5483871,0.025393164,0.7809381
13843,0.27930176,0.5483871,0.023250705,0.72839016
13844,0.27930176,0.5483871,0.02264167,0.6811624
13845,0.26683292,0.61290324,0.020162174,0.57141393
13846,0.2718205,0.58064514,0.01934126,0.50618464
13847,0.25935164,0.61290324,0.018727299,0.46034592
13848,0.25935164,0.6344086,0.018408984,0.41834635
13849,0.26433918,0.6344086,0.018516403,0.37113577
13850,0.26932672,0.5913979,0.017309176,0.27364028
13851,0.25935164,0.5913979,0.017274683,0.2148627
13852,0.24688283,0.60215056,0.017264828,0.21076727
13853,0.24189526,0.58064514,0.017847255,0.30427116
13854,0.25685787,0.5591398,0.021489631,0.51921576
13855,0.31421447,0.48387098,0.021428531,0.6075761
13856,0.3416459,0.4408602,0.020513995,0.56950194
13857,0.3640898,0.41935486,0.019842874,0.5399992
13858,0.39152122,0.37634408,0.019242711,0.5128346
13859,0.4239402,0.344086,0.018644517,0.4851163
13860,0.48379055,0.2903226,0.018484868,0.46905285
13861,0.49875316,0.21505375,0.018520344,0.4616359
13862,0.4663342,0.2688172,0.018262146,0.4438619
13863,0.46134672,0.30107528,0.018417854,0.45335406
13864,0.43391523,0.344086,0.018495709,0.48088652
13865,0.40149626,0.3655914,0.021746844,0.62567466
13866,0.39900255,0.2903226,0.021900581,0.6309175
13867,0.39401498,0.2903226,0.02074657,0.5749225
13868,0.3865337,0.31182796,0.020136552,0.535366
13869,0.3740649,0.3333333,0.017962556,0.45304638
13870,0.36658356,0.344086,0.018122206,0.44296974
13871,0.3640898,0.344086,0.01831832,0.41656762
13872,0.35910228,0.3333333,0.017930036,0.37343413
13873,0.36159605,0.31182796,0.017688591,0.32566637
13874,0.34912723,0.3333333,0.017139671,0.24510497
13875,0.3366584,0.3655914,0.016493188,0.19230175
13876,0.33416462,0.35483873,0.017123904,0.1943289
13877,0.33167085,0.35483873,0.017654099,0.27803987
13878,0.319202,0.4408602,0.019603401,0.47815055
13879,0.35162094,0.3655914,0.020579036,0.5509065
13880,0.34663346,0.46236563,0.019619169,0.5357364
13881,0.36907732,0.4516129,0.01958369,0.5239983
13882,0.40648383,0.37634408,0.019519633,0.5083359
13883,0.41645887,0.37634408,0.019523576,0.4859857
13884,0.4463841,0.3333333,0.019508794,0.4670598
13885,0.42643395,0.35483873,0.019521605,0.46222717
13886,0.43890277,0.35483873,0.019409258,0.45133823
13887,0.4114714,0.50537634,0.01949401,0.45051664
13888,0.38154617,0.60215056,0.01935013,0.47225827
13889,0.35910228,0.6666667,0.021124013,0.6036504
13890,0.39650875,0.39784944,0.021458095,0.6027058
13891,0.40149626,0.2903226,0.020011393,0.55110806
13892,0.38902745,0.31182796,0.019174712,0.51182383
13893,0.3790524,0.30107528,0.018073916,0.43104607
13894,0.35910228,0.3333333,0.018004933,0.41743702
13895,0.34663346,0.38709676,0.017974382,0.39429718
13896,0.3416459,0.37634408,0.017716184,0.3581375
13897,0.3216958,0.41935486,0.017300306,0.31444687
13898,0.31670824,0.40860212,0.016992833,0.2246077
13899,0.31172073,0.41935486,0.016410407,0.18342507
13900,0.29675815,0.4516129,0.016358176,0.18323708
13901,0.29675815,0.46236563,0.01731706,0.26407534
13902,0.29426438,0.48387098,0.01848881,0.4370101
13903,0.27431422,0.5913979,0.019490069,0.5378979
13904,0.24189526,0.7419355,0.019524561,0.559488
13905,0.22942644,0.8172043,0.019588618,0.5725934
13906,0.23192021,0.76344085,0.019626066,0.5708249
13907,0.23690775,0.7741936,0.019141205,0.55241066
13908,0.2244389,0.79569894,0.01919048,0.54633135
13909,0.2244389,0.8064516,0.019143175,0.5333012
13910,0.2269327,0.8172043,0.01933929,0.53353137
13911,0.20448878,0.827957,0.019523576,0.5632289
13912,0.21197009,0.64516133,0.020005481,0.6052173
13913,0.2269327,0.49462366,0.022524398,0.71360296
13914,0.1970075,0.56989247,0.021843422,0.70352966
13915,0.1895262,0.58064514,0.020795844,0.66827935
13916,0.18453869,0.53763443,0.020257767,0.6343189
13917,0.17206985,0.53763443,0.02003603,0.5660561
13918,0.16957608,0.50537634,0.018926367,0.55574256
13919,0.16209477,0.50537634,0.019735456,0.50143176
13920,0.16209477,0.4731183,0.01854104,0.4408583
13921,0.15461347,0.4731183,0.018105453,0.38212043
13922,0.14463842,0.49462366,0.01782853,0.28894717
13923,0.13715711,0.50537634,0.01731706,0.23342621
13924,0.12718207,0.52688175,0.017543722,0.21783674
13925,0.11471324,0.5483871,0.017628476,0.2488733
13926,0.11221945,0.58064514,0.017512187,0.33160317
13927,0.14962594,0.49462366,0.018821906,0.46858114
13928,0.15960103,0.46236563,0.021080652,0.55482405
13929,0.18703243,0.37634408,0.020310983,0.5564832
13930,0.21695763,0.35483873,0.019817252,0.51677734
13931,0.25187033,0.9892474,0.01968421,0.4669345
13932,0.25187033,0.30107528,0.018836688,0.42705435
13933,0.29675815,0.21505375,0.018327188,0.40229875
13934,0.30174565,0.20430107,0.018023657,0.38514012
13935,0.26433918,0.2580645,0.018319305,0.40662664
13936,0.24688283,0.2688172,0.019501895,0.48751384
13937,0.2194514,0.32258064,0.02376119,0.6664733
13938,0.19451374,0.37634408,0.024047967,0.6893123
13939,0.17705739,0.39784944,0.02160592,0.6439112
13940,0.15960103,0.43010753,0.021852292,0.6031274
13941,0.14962594,0.46236563,0.020007452,0.53913885
13942,0.13715711,0.49462366,0.020205535,0.50096685
13943,0.1396509,0.49462366,0.019135293,0.44082528
13944,0.13216959,0.516129,0.01800789,0.36609572
13945,0.14962594,0.4731183,0.017990151,0.30644643
13946,0.15211971,0.516129,0.01752697,0.24208301
13947,0.14463842,0.516129,0.017302277,0.19912046
13948,0.1396509,0.56989247,0.017255958,0.19086027
13949,0.14214464,0.5913979,0.017010571,0.21167547
13950,0.17705739,0.5483871,0.017041123,0.26214045
13951,0.1895262,0.52688175,0.017958615,0.37351507
13952,0.2269327,0.516129,0.018555824,0.47022647
13953,0.26683292,0.4408602,0.019514706,0.4901244
13954,0.29426438,0.37634408,0.019667458,0.4574141
13955,0.3216958,0.3333333,0.01890863,0.41812187
13956,0.3566085,0.2688172,0.018151771,0.3896094
13957,0.36159605,0.2688172,0.01795763,0.35570925
13958,0.37157112,0.2580645,0.017844297,0.33702826
13959,0.32917708,0.2903226,0.01796847,0.36016357
13960,0.30423942,0.32258064,0.01825032,0.43265384
13961,0.276808,0.35483873,0.021073755,0.60202664
13962,0.2543641,0.37634408,0.022389386,0.65412
13963,0.23940152,0.37634408,0.021031378,0.6205959
13964,0.2244389,0.38709676,0.020374056,0.5886386
13965,0.19451374,0.48387098,0.019668443,0.50895005
13966,0.18453869,0.49462366,0.018864281,0.4469033
13967,0.18453869,0.48387098,0.018356754,0.3814072
13968,0.16957608,0.50537634,0.018193161,0.32562083
13969,0.16957608,0.49462366,0.018625792,0.29410797
13970,0.16209477,0.52688175,0.017991137,0.22904146
13971,0.14713219,0.5913979,0.017998034,0.20284897
13972,0.14463842,0.5913979,0.018335072,0.21757239
13973,0.14962594,0.58064514,0.018583417,0.30613762
13974,0.14713219,0.61290324,0.021199897,0.52060384
13975,0.1895262,0.61290324,0.022739235,0.6470118
13976,0.21197009,0.53763443,0.021501457,0.62749666
13977,0.24688283,0.46236563,0.020921003,0.60642046
13978,0.29426438,0.39784944,0.020513995,0.57158834
13979,0.3366584,0.344086,0.01971279,0.5259275
13980,0.36159605,0.3333333,0.019540329,0.5041438
13981,0.36907732,0.32258064,0.019408273,0.4850139
13982,0.3790524,0.27956986,0.019109668,0.46885127
13983,0.34912723,0.3333333,0.019095872,0.47683448
13984,0.3216958,0.41935486,0.019708848,0.52131706
13985,0.30174565,0.516129,0.022714596,0.704259
13986,0.276808,0.49462366,0.023688264,0.7392736
13987,0.25187033,0.49462366,0.021882843,0.68813163
13988,0.22942644,0.53763443,0.02112303,0.6525726
13989,0.21695763,0.53763443,0.019346187,0.55302936
13990,0.19950125,0.5913979,0.018480925,0.49938172
13991,0.16209477,0.68817204,0.018335072,0.4585684
13992,0.17955112,0.6236559,0.01836858,0.41742104
13993,0.15461347,0.6989247,0.01862678,0.38132972
13994,0.13466336,0.72043014,0.01752697,0.29613167
13995,0.1396509,0.67741936,0.017280597,0.23723215
13996,0.1396509,0.70967746,0.017275669,0.24126941
13997,0.1097257,0.7741936,0.018272001,0.3446607
13998,0.10473816,0.79569894,0.02146598,0.5710892
13999,0.15461347,0.7419355,0.021526095,0.6730903
14000,0.18453869,0.655914,0.020728832,0.64727837
14001,0.21446386,0.58064514,0.020127682,0.60827905
14002,0.2543641,0.516129,0.018928338,0.5731848
14003,0.3366584,0.41935486,0.018467128,0.52561754
14004,0.39401498,0.35483873,0.018450376,0.51142627
14005,0.39650875,0.31182796,0.018450376,0.48429602
14006,0.35162094,0.4731183,0.018288754,0.45839292
14007,0.32917708,0.49462366,0.018297624,0.46351832
14008,0.32418957,0.4731183,0.018493736,0.51508063
14009,0.31172073,0.53763443,0.021148652,0.6806224
14010,0.30174565,0.53763443,0.021534964,0.7236703
14011,0.28179553,0.48387098,0.020380953,0.6803946
14012,0.26683292,0.50537634,0.01973447,0.6405497
14013,0.24937657,0.5483871,0.01842081,0.54897386
14014,0.20947632,0.61290324,0.018072931,0.5063725
14015,0.19451374,0.64516133,0.018231597,0.46336907
14016,0.19201997,0.6236559,0.017974382,0.42566532
14017,0.1820449,0.6666667,0.018433623,0.38605636
14018,0.17705739,0.6666667,0.017312132,0.29020292
14019,0.17206985,0.6344086,0.017267786,0.23009545
14020,0.16708231,0.655914,0.017384073,0.22921807
14021,0.12718207,0.7741936,0.017774329,0.32691413
14022,0.1396509,0.70967746,0.019587632,0.5410543
14023,0.16708231,0.72043014,0.020278461,0.64260083
14024,0.20947632,0.61290324,0.019130364,0.6053243
14025,0.2543641,0.5483871,0.018698718,0.57194155
14026,0.3266833,0.4516129,0.018795297,0.53890187
14027,0.40149626,0.3333333,0.018861325,0.5028686
14028,0.4289277,0.30107528,0.018334087,0.47881728
14029,0.45635912,0.30107528,0.018433623,0.45822197
14030,0.46134672,0.24731182,0.018041397,0.44994467
14031,0.43890277,0.2580645,0.018193161,0.44854647
14032,0.4114714,0.2903226,0.01884063,0.48001248
14033,0.37157112,0.46236563,0.020425301,0.6218676
14034,0.32917708,0.4516129,0.020105015,0.64788
14035,0.29925188,0.4408602,0.018821906,0.6133407
14036,0.28927684,0.4408602,0.018446432,0.57514244
14037,0.26932672,0.46236563,0.017583143,0.49214023
14038,0.26683292,0.4731183,0.017935948,0.47390026
14039,0.2618454,0.516129,0.018137975,0.42896992
14040,0.26932672,0.4408602,0.017422507,0.39000124
14041,0.26932672,0.4408602,0.017315088,0.34533292
14042,0.2718205,0.4408602,0.017267786,0.26362866
14043,0.2543641,0.4731183,0.01687753,0.21331638
14044,0.25935164,0.43010753,0.016899211,0.20938623
14045,0.23690775,0.50537634,0.017523028,0.30246502
14046,0.25187033,0.4516129,0.019324506,0.51812416
14047,0.31172073,0.4408602,0.020573124,0.5969524
14048,0.33416462,0.39784944,0.01980444,0.56683546
14049,0.36907732,0.32258064,0.018638603,0.54021233
14050,0.39650875,0.30107528,0.018555824,0.51675564
14051,0.43640903,0.2903226,0.018866252,0.48814183
14052,0.47630927,0.21505375,0.018470084,0.4686336
14053,0.45386538,0.23655914,0.01849965,0.45675427
14054,0.43890277,0.23655914,0.018260175,0.4427305
14055,0.4413965,0.2580645,0.018343942,0.44468695
14056,0.4239402,0.2580645,0.018144872,0.4734251
14057,0.39650875,0.23655914,0.020058697,0.60338384
14058,0.3765586,0.23655914,0.019739399,0.6271469
14059,0.35162094,0.27956986,0.018687878,0.5827156
14060,0.3266833,0.35483873,0.018354783,0.5394717
14061,0.31421447,0.344086,0.017282568,0.45823103
14062,0.31421447,0.3655914,0.01752894,0.44110316
14063,0.33167085,0.3333333,0.017627489,0.4085831
14064,0.3067332,0.38709676,0.017310161,0.3672341
14065,0.27431422,0.46236563,0.01729735,0.32010674
14066,0.26932672,0.4408602,0.016873589,0.24000114
14067,0.26433918,0.4516129,0.016141368,0.19182998
14068,0.2618454,0.4408602,0.016419277,0.19722778
14069,0.2543641,0.4516129,0.017531898,0.28174096
14070,0.25935164,0.4408602,0.018530201,0.4707325
14071,0.30922696,0.4408602,0.018942136,0.55391353
14072,0.33915213,0.35483873,0.018506547,0.53463894
14073,0.35162094,0.344086,0.01827003,0.52590925
14074,0.39152122,0.2688172,0.018564692,0.5020539
14075,0.43391523,0.16129032,0.018023657,0.47937328
14076,0.4663342,0.15053762,0.017954674,0.45742315
14077,0.468828,0.16129032,0.017958615,0.44167298
14078,0.4413965,0.15053762,0.017319031,0.42624313
14079,0.4463841,0.15053762,0.017380131,0.420353
14080,0.4239402,0.20430107,0.017309176,0.44360787
14081,0.38902745,0.23655914,0.017944818,0.5485181
14082,0.35411474,0.31182796,0.018970715,0.558304
14083,0.34413967,0.27956986,0.017326914,0.5153211
14084,0.31670824,0.32258064,0.017327901,0.4736405
14085,0.31421447,0.30107528,0.017340712,0.4163658
14086,0.31421447,0.30107528,0.017664937,0.4256118
14087,0.32418957,0.2903226,0.017309176,0.40173703
14088,0.3366584,0.24731182,0.017307205,0.3576395
14089,0.3266833,0.2688172,0.017265813,0.30804282
14090,0.33416462,0.23655914,0.01689527,0.22070032
14091,0.32418957,0.2580645,0.01575407,0.15958446
14092,0.30922696,0.2580645,0.016021138,0.14639932
14093,0.30922696,0.2688172,0.016310873,0.17145121
14094,0.3216958,0.2688172,0.01681643,0.2450332
14095,0.36658356,0.24731182,0.017303262,0.33877623
14096,0.39152122,0.27956986,0.01760975,0.41644222
14097,0.43640903,0.16129032,0.017521057,0.42478222
14098,0.468828,0.13978495,0.017300306,0.40291184
14099,0.50872827,0.07526882,0.017307205,0.373253
14100,0.53117216,0.0860215,0.017272713,0.34608614
14101,0.52618456,0.09677419,0.017267786,0.32166672
14102,0.52618456,0.09677419,0.017267786,0.3053069
14103,0.49625942,0.13978495,0.017267786,0.30468136
14104,0.4663342,0.23655914,0.017532883,0.34276903
14105,0.43640903,0.27956986,0.01841884,0.4392528
14106,0.40149626,0.3333333,0.017988179,0.44977373
14107,0.38154617,0.40860212,0.017284539,0.3877303
14108,0.35411474,0.41935486,0.017267786,0.3564089
14109,0.3566085,0.39784944,0.017213583,0.3224929
14110,0.35910228,0.3655914,0.017235264,0.32566178
14111,0.36159605,0.344086,0.01700663,0.30035812
14112,0.35411474,0.3655914,0.01659568,0.25755054
14113,0.34413967,0.35483873,0.01665678,0.21007907
14114,0.34413967,0.32258064,0.016050704,0.1491307
14115,0.3266833,0.344086,0.015891053,0.11423355
14116,0.3216958,0.344086,0.015636796,0.102604985
14117,0.32418957,0.30107528,0.016009312,0.12636697
14118,0.32418957,0.2903226,0.016553303,0.1753403
14119,0.3740649,0.27956986,0.017028311,0.2580052
14120,0.39401498,0.24731182,0.017443202,0.33452708
14121,0.4114714,0.22580646,0.017315088,0.36005414
14122,0.4289277,0.24731182,0.017251031,0.350847
14123,0.41396508,0.50537634,0.017228365,0.32468975
14124,0.4314215,0.46236563,0.016578926,0.3022793
14125,0.4089776,0.49462366,0.016587796,0.28266054
14126,0.39650875,0.5591398,0.016640026,0.2707004
14127,0.3416459,0.6989247,0.016684374,0.27902323
14128,0.32917708,0.75268817,0.017092368,0.32175678
14129,0.30174565,0.8172043,0.019356042,0.44600767
14130,0.28678307,0.8172043,0.018951004,0.49457544
14131,0.27930176,0.8172043,0.017742792,0.43835133
14132,0.2718205,0.8172043,0.01729735,0.41278213
14133,0.25935164,0.827957,0.017267786,0.35187137
14134,0.26433918,0.8064516,0.017267786,0.32445395
14135,0.24688283,0.8172043,0.017252017,0.29183578
14136,0.2269327,0.8494624,0.016964253,0.2541731
14137,0.21197009,0.87096775,0.016965238,0.22185922
14138,0.20698255,0.87096775,0.016321713,0.16378808
14139,0.21695763,0.8387097,0.015825026,0.13691753
14140,0.2194514,0.8387097,0.01648629,0.15414906
14141,0.20698255,0.8064516,0.017251031,0.24669343
14142,0.19451374,0.8172043,0.017825574,0.4315645
14143,0.22194517,0.72043014,0.018441506,0.52408606
14144,0.23441398,0.6666667,0.01898057,0.51947004
14145,0.25935164,0.53763443,0.018495709,0.525809
14146,0.25935164,0.53763443,0.018328175,0.5160298
14147,0.27431422,0.53763443,0.018224698,0.48815423
14148,0.29925188,0.50537634,0.018184293,0.475025
14149,0.26932672,0.50537634,0.01826116,0.45431226
14150,0.276808,0.49462366,0.018199075,0.4594218
14151,0.2618454,0.52688175,0.018057164,0.46353656
14152,0.23940152,0.6989247,0.01836858,0.5243072
14153,0.23940152,0.53763443,0.02016513,0.68483967
14154,0.23192021,0.53763443,0.020678572,0.7141054
14155,0.23441398,0.516129,0.019326476,0.66164404
14156,0.2269327,0.516129,0.01872927,0.60846597
14157,0.2269327,0.53763443,0.01813896,0.5131913
14158,0.22194517,0.53763443,0.017799951,0.46439117
14159,0.15461347,0.72043014,0.01754668,0.42503625
14160,0.1396509,0.75268817,0.017409695,0.39119893
14161,0.11720699,0.76344085,0.01729735,0.34748316
14162,0.10723193,0.75268817,0.017243147,0.25916183
14163,0.09725687,0.75268817,0.01693469,0.21333236
14164,0.08977558,0.75268817,0.016700141,0.21336418
14165,0.08977558,0.7311828,0.017400827,0.3130042
14166,0.08229427,0.72043014,0.019263405,0.5315543
14167,0.12468828,0.6666667,0.019787688,0.62771887
14168,0.15461347,0.60215056,0.019540329,0.6100282
14169,0.20199504,0.60215056,0.018897789,0.592889
14170,0.26433918,0.61290324,0.018380405,0.56412464
14171,0.26932672,0.6344086,0.01827003,0.5354776
14172,0.26433918,0.64516133,0.01841884,0.5247572
14173,0.23441398,0.7741936,0.018399129,0.50757354
14174,0.2543641,0.75268817,0.018023657,0.503452
14175,0.24438906,0.70967746,0.01830255,0.51027197
14176,0.22942644,0.76344085,0.018355768,0.5843393
14177,0.2269327,0.7741936,0.020842163,0.73849636
14178,0.21197009,0.79569894,0.021670962,0.76774496
14179,0.20199504,0.8064516,0.019613255,0.7098232
14180,0.18453869,0.827957,0.019736443,0.66226965
14181,0.16957608,0.827957,0.018530201,0.55787224
14182,0.15710725,0.8494624,0.018684922,0.5053949
14183,0.14463842,0.86021507,0.018211886,0.452774
14184,0.13715711,0.9139785,0.017315088,0.40475446
14185,0.12718207,0.8924731,0.017282568,0.36109108
14186,0.13216959,0.9139785,0.01739787,0.267716
14187,0.13466336,0.9139785,0.017233294,0.2161116
14188,0.13216959,0.9139785,0.017251031,0.21542668
14189,0.13216959,0.9247312,0.017222453,0.31225562
14190,0.14214464,0.9247312,0.018682951,0.5230616
14191,0.15211971,0.9247312,0.019186538,0.6324193
14192,0.1820449,0.9354839,0.018747007,0.6031
14193,0.21695763,0.9247312,0.018868223,0.584541
14194,0.2543641,0.78494626,0.018819934,0.55667573
14195,0.3266833,0.516129,0.018877093,0.5353238
14196,0.32917708,0.48387098,0.018280871,0.5074324
14197,0.31172073,0.53763443,0.018312406,0.4901871
14198,0.29925188,0.6236559,0.018196117,0.47574168
14199,0.29177058,0.68817204,0.018103482,0.47439367
14200,0.28927684,0.68817204,0.018251305,0.5226503
14201,0.28678307,0.6989247,0.01951372,0.6742354
14202,0.27930176,0.68817204,0.02125607,0.71227306
14203,0.2718205,0.72043014,0.019501895,0.6547615
14204,0.26932672,0.7311828,0.019333376,0.6216944
14205,0.27431422,0.68817204,0.01830748,0.5258295
14206,0.2194514,0.8494624,0.018134031,0.4883924
14207,0.20698255,0.8817204,0.018496692,0.4447679
14208,0.19451374,0.9139785,0.017786153,0.40140885
14209,0.17955112,0.9139785,0.017331842,0.35443866
14210,0.16708231,0.9354839,0.017291438,0.2656604
14211,0.15461347,0.94623655,0.017192887,0.21186697
14212,0.14463842,0.94623655,0.017275669,0.2113359
14213,0.15211971,0.94623655,0.01741955,0.3079369
14214,0.15960103,0.94623655,0.019141205,0.50959617
14215,0.17705739,0.9139785,0.020000553,0.6071635
14216,0.19950125,0.8817204,0.020208493,0.6063431
14217,0.20448878,0.90322584,0.020074464,0.60205275
14218,0.21695763,0.9139785,0.019569894,0.59741396
14219,0.26683292,0.9139785,0.020318868,0.5757988
14220,0.31670824,0.8494624,0.019134305,0.56615406
14221,0.29925188,0.86021507,0.018938193,0.5474424
14222,0.29426438,0.8064516,0.018454317,0.5241203
14223,0.3067332,0.78494626,0.018566662,0.52144474
14224,0.28927684,0.827957,0.018474028,0.5551078
14225,0.26683292,0.86021507,0.020318868,0.694236
14226,0.26932672,0.827957,0.021546789,0.7226711
14227,0.2718205,0.8172043,0.019611284,0.6698906
14228,0.26932672,0.8387097,0.019372795,0.61539644
14229,0.26433918,0.8387097,0.018074904,0.5141303
14230,0.26932672,0.8387097,0.018194146,0.48650306
14231,0.25187033,0.8817204,0.017774329,0.43220264
14232,0.24189526,0.90322584,0.017393928,0.38067108
14233,0.23441398,0.90322584,0.017292423,0.33318138
14234,0.23441398,0.9139785,0.017218512,0.2441979
14235,0.22942644,0.9247312,0.016972138,0.1933763
14236,0.2244389,0.9354839,0.017228365,0.18892652
14237,0.20947632,0.94623655,0.01724709,0.27164614
14238,0.20947632,0.9569892,0.01801183,0.457969
14239,0.22194517,0.94623655,0.018884977,0.56159383
14240,0.23940152,0.9139785,0.018919468,0.5541392
14241,0.26932672,0.8172043,0.01873321,0.54230887
14242,0.34663346,0.50537634,0.01867901,0.52622145
14243,0.37157112,0.344086,0.018459246,0.49941248
14244,0.38154617,0.3655914,0.018559765,0.48216623
14245,0.38902745,0.344086,0.018601155,0.46567768
14246,0.38154617,0.37634408,0.018454317,0.45058948
14247,0.3790524,0.3333333,0.018450376,0.44889742
14248,0.36658356,0.31182796,0.018629733,0.47978133
14249,0.33167085,0.39784944,0.019683225,0.58958894
14250,0.30922696,0.41935486,0.019385606,0.6085982
14251,0.276808,0.516129,0.0191619,0.56101495
14252,0.26683292,0.49462366,0.01937378,0.5310096
14253,0.25187033,0.5483871,0.018961845,0.47089773
14254,0.23192021,0.655914,0.02003603,0.47444957
14255,0.21197009,0.7311828,0.01913135,0.44067472
14256,0.1970075,0.75268817,0.017315088,0.3844964
14257,0.18453869,0.78494626,0.017442217,0.32804102
14258,0.16957608,0.827957,0.017315088,0.24250686
14259,0.16458854,0.827957,0.017105179,0.18478447
14260,0.14463842,0.8817204,0.016638055,0.16847825
14261,0.13715711,0.827957,0.016978052,0.20097107
14262,0.13466336,0.8494624,0.01719486,0.2805103
14263,0.1820449,0.75268817,0.017752647,0.39845067
14264,0.23192021,0.6666667,0.018756863,0.4808603
14265,0.25685787,0.6236559,0.01897367,0.4915579
14266,0.28678307,0.61290324,0.018518373,0.45334488
14267,0.36159605,0.516129,0.018099539,0.41460878
14268,0.31670824,0.5483871,0.017714214,0.393961
14269,0.31172073,0.6666667,0.017315088,0.38294894
14270,0.30423942,0.67741936,0.017307205,0.37597293
14271,0.3067332,0.67741936,0.01731706,0.39485556
