,干球温度,湿度,电价,电力负荷
3370,16.0,65.0,18.37,8667.79167
3371,18.4,58.0,16.99,8411.321670000001
3372,17.8,59.0,16.88,8246.525
3373,18.5,60.0,16.84,8010.56
3374,19.1,58.0,16.78,7889.4166700000005
3375,17.8,63.00000001,16.84,8061.35
3376,17.0,67.0,17.32,8600.03833
3377,16.7,70.0,51.19,9921.72167
3378,16.5,70.0,43.25,9902.25833
3379,16.3,70.0,24.51,9557.35167
3380,15.9,72.0,19.2,9295.705
3381,15.0,79.00000001,17.13,8767.49667
3382,14.1,83.0,16.95,8446.39
3383,13.1,86.0,16.9,7992.39
3384,12.8,90.0,16.84,7604.18333
3385,12.2,89.0,16.89,7323.61333
3386,12.0,91.0,15.44,6765.90333
3387,11.6,91.99999999,15.04,6599.805
3388,11.2,90.0,16.1,6718.19167
3389,10.6,90.0,16.94,7507.671670000001
3390,10.0,90.99999999,20.67,9298.33333
3391,10.4,87.0,23.3,10175.96333
3392,12.6,78.0,25.93,10202.09667
3393,16.0,73.99999999,25.29,10109.055
3394,16.5,69.0,23.09,10009.66
3395,17.9,61.0,21.57,9806.085
3396,17.6,61.0,21.78,9683.5
3397,17.7,60.0,21.49,9546.686670000001
3398,16.8,60.0,22.37,9526.75333
3399,15.8,70.00000001,21.99,9667.95667
3400,14.7,73.0,23.79,10385.07833
3401,15.5,60.0,241.28,11590.77
3402,15.39999999,58.00000005,72.39,11375.47833
3403,13.2,76.0,25.39,10903.178329999999
3404,12.7,72.0,22.13,10428.665
3405,12.3,75.00000001,18.97,9690.43
3406,11.9,79.0,19.27,9432.47667
3407,11.2,82.0,19.99,9048.26667
3408,11.1,79.99999999,17.55,8669.165
3409,10.5,76.0,17.2,8364.125
3410,10.0,76.0,17.19,7592.01333
3411,9.499999999,71.0,16.84,7070.50833
3412,9.3,70.0,16.84,7095.205
3413,9.0,68.0,18.33,7908.415
3414,9.200000001,66.0,22.99,9739.30667
3415,9.4,65.0,26.45,10701.91333
3416,10.1,64.0,25.14,10808.811670000001
3417,11.2,56.0,24.26,10738.42
3418,11.4,57.0,22.8,10453.62
3419,12.0,54.0,22.82,10356.96167
3420,12.60000001,53.99999998,22.69,10276.71
3421,14.4,46.0,22.65,10264.47167
3422,14.4,45.0,22.48,10129.98833
3423,14.8,42.99999999,21.84,10201.495
3424,15.0,40.0,24.33,10959.36667
3425,12.8,59.0,274.36,12244.555
3426,10.7,82.00000002,191.93,12088.405
3427,10.3,88.0,32.29,11668.44833
3428,10.8,80.0,26.75,11198.53333
3429,11.1,76.99999999,22.54,10286.26
3430,11.7,73.0,19.83,9733.686670000001
3431,12.1,66.0,21.84,9234.356670000001
3432,12.3,65.99999999,21.61,8883.22667
3433,12.8,62.0,21.26,8458.436670000001
3434,12.4,65.0,17.0,7613.37167
3435,12.2,68.0,16.84,7110.4183299999995
3436,12.2,68.0,16.61,7059.755
3437,12.1,67.0,17.25,7866.72667
3438,12.3,65.99999998,21.98,9684.065
3439,13.5,60.0,26.24,10578.22
3440,15.0,52.0,23.38,10435.04167
3441,15.6,49.99999999,22.14,10254.39167
3442,17.0,46.0,21.4,9998.08667
3443,17.4,44.0,19.46,9760.175
3444,18.20000001,42.99999999,18.77,9588.15
3445,20.3,38.0,18.22,9479.47667
3446,20.7,38.0,18.7,9350.29833
3447,19.4,44.00000003,18.26,9416.15667
3448,18.4,55.0,20.04,10090.12667
3449,17.7,62.0,88.44,11164.10167
3450,16.7,61.99999996,65.66,11039.598329999999
3451,16.8,47.0,23.67,10643.87667
3452,16.2,49.0,20.67,10210.98333
3453,15.4,51.0,18.14,9573.32667
3454,15.2,52.0,19.18,9327.17667
3455,13.8,58.0,19.91,8958.5
3456,13.5,58.00000001,19.55,8605.65333
3457,13.2,60.0,18.02,8268.481670000001
3458,13.0,61.0,16.97,7451.34
3459,12.5,63.99999999,16.31,6999.51
3460,12.3,61.0,16.73,7048.67833
3461,12.1,63.0,17.83,7789.591670000001
3462,11.5,67.99999999,23.7,9603.865
3463,12.3,65.0,27.76,10464.05667
3464,13.5,60.0,25.01,10269.27
3465,15.4,48.99999999,22.94,10152.715
3466,16.9,45.0,21.86,9948.401670000001
3467,18.9,43.0,20.56,9678.76333
3468,20.2,44.0,18.82,9551.66
3469,20.5,45.0,18.36,9397.276670000001
3470,19.5,47.0,18.19,9331.50833
3471,18.3,53.00000002,18.49,9343.63667
3472,17.3,60.0,20.87,9849.21167
3473,16.7,64.0,74.6,11123.768329999999
3474,16.2,69.00000003,55.02,11114.46333
3475,15.2,78.0,29.01,10804.54333
3476,14.5,79.0,26.79,10467.235
3477,14.1,80.00000001,22.6,9742.275
3478,13.2,83.0,21.91,9448.21167
3479,13.1,78.0,22.08,9047.86833
3480,12.5,82.0,23.5,8728.195
3481,12.2,81.0,24.06,8277.61333
3482,12.0,79.0,17.97,7552.32
3483,11.7,79.0,17.03,7118.87167
3484,11.4,78.0,17.0,7081.35833
3485,11.2,74.0,18.29,7879.006670000001
3486,10.9,72.99999999,26.29,9579.535
3487,11.4,70.0,29.52,10436.105
3488,13.8,58.0,28.51,10392.15667
3489,15.4,60.0,26.47,10194.73
3490,17.0,60.0,25.01,9971.42333
3491,18.4,54.0,22.49,9756.47667
3492,18.6,54.99999999,21.41,9552.57
3493,18.8,51.0,19.28,9409.76
3494,18.8,51.0,18.5,9331.18
3495,17.3,59.00000002,18.22,9378.48
3496,16.5,66.0,21.88,9824.83
3497,16.2,65.0,73.0,10978.73
3498,15.6,70.00000001,34.62,10798.35
3499,14.9,73.0,24.64,10333.78
3500,14.1,71.0,23.02,10063.25
3501,13.1,72.99999999,22.03,9613.18
3502,12.6,71.0,22.98,9606.07
3503,12.1,72.0,24.78,9325.14
3504,11.9,75.00000001,21.36,8834.88
3505,11.8,78.0,19.2,8304.43
3506,11.7,78.0,17.04,7564.89
3507,11.3,79.0,16.76,6982.32
3508,11.3,79.0,16.14,6776.43
3509,11.3,79.0,16.84,7021.33
3510,11.1,78.0,17.19,7739.66
3511,11.7,78.0,20.94,8886.26
3512,13.3,72.0,26.24,9683.29
3513,14.6,69.00000002,25.02,9798.04
3514,14.9,76.0,22.01,9446.45
3515,16.2,62.0,19.91,9217.03
3516,16.5,61.99999999,19.33,9052.91
3517,17.6,57.0,18.39,8821.64
3518,17.7,54.0,17.1,8707.83
3519,16.0,59.0,17.42,8806.39
3520,15.4,58.0,23.6,9452.24
3521,15.0,60.0,92.65,10697.29
3522,14.6,62.00000002,83.1,10429.55
3523,13.4,70.0,29.94,9980.87
3524,12.7,70.0,24.11,9698.12
3525,11.8,71.0,19.78,9244.87
3526,11.4,71.0,20.73,9106.03
3527,11.5,71.0,19.78,8726.09
3528,11.2,69.0,17.15,8142.72
3529,11.3,68.0,17.58,7688.49
3530,11.4,64.0,16.91,7039.38
3531,11.1,68.00000001,16.07,6685.35
3532,10.8,70.0,15.81,6615.54
3533,9.8,74.0,16.35,6818.69
3534,9.399999999,77.0,16.7,7292.49
3535,9.2,77.0,17.09,8231.53
3536,10.7,74.0,19.21,9126.51
3537,12.70000001,66.99999999,20.5,9328.72
3538,14.8,63.0,19.82,9136.06
3539,17.0,50.0,18.76,8753.5
3540,18.5,48.00000004,17.79,8521.86
3541,18.4,63.0,17.04,8228.94
3542,18.8,48.0,17.08,8155.23
3543,16.6,58.00000001,17.65,8365.77
3544,15.4,60.0,21.41,9184.63
3545,14.2,68.0,94.54,10674.42
3546,13.9,70.00000003,91.98,10642.04
3547,13.3,79.0,84.92,10375.39
3548,12.5,86.0,31.29,10135.96
3549,12.1,86.0,23.53,9423.42
3550,11.5,86.0,21.56,8996.25
3551,10.8,83.0,18.63,8466.17
3552,10.4,84.0,17.1,7988.28
3553,9.8,84.0,17.46,7672.98
3554,9.5,87.0,16.9,7101.73
3555,9.199999999,87.0,16.28,6867.99
3556,8.9,87.0,16.54,6987.87
3557,8.6,86.0,17.35,7838.07
3558,8.400000001,84.99999999,22.89,9804.82
3559,8.8,81.0,26.76,10908.45
3560,9.8,77.0,25.29,10847.09
3561,11.40000001,66.99999997,25.37,10690.4
3562,13.7,56.0,22.96,10425.06
3563,16.2,54.0,22.79,10065.64
3564,18.1,47.0,22.74,9866.82
3565,17.4,48.0,22.56,9738.63
3566,16.1,52.0,22.47,9680.21
3567,15.6,54.0,22.61,9730.79
3568,15.0,54.0,27.24,10585.67
3569,14.6,57.0,1955.08,12049.37
3570,14.1,62.00000001,218.96,11814.15
3571,13.9,65.0,37.07,11448.58
3572,12.7,66.0,32.41,11038.83
3573,11.6,66.00000001,24.06,10125.31
3574,10.7,70.0,25.4,9729.97
3575,10.3,70.0,24.97,9293.83
3576,9.599999999,70.99999999,21.97,8943.63
3577,9.2,66.0,22.88,8576.56
3578,8.9,67.0,17.72,7840.86
3579,8.900000002,67.0,16.99,7281.75
3580,9.5,67.0,16.99,7262.39
3581,10.2,60.0,18.36,8139.27
3582,9.900000002,63.00000001,26.52,10096.82
3583,10.5,66.0,51.81,11082.05
3584,11.7,67.0,33.09,10921.84
3585,10.50000001,86.0,28.28,10846.87
3586,12.5,85.0,26.17,10702.27
3587,13.9,82.0,22.84,10313.65
3588,17.3,58.99999998,22.83,10277.43
3589,18.0,53.0,21.42,10159.97
3590,16.1,62.0,21.66,10054.13
3591,14.7,71.00000003,25.94,10155.75
3592,13.3,80.0,28.68,10904.17
3593,12.8,80.0,455.4,12365.58
3594,12.4,78.00000001,272.74,12207.33
3595,11.5,82.0,95.44,11772.05
3596,10.9,85.0,46.4,11305.49
3597,10.6,85.0,28.95,10365.89
3598,10.5,85.0,26.97,9878.67
3599,10.3,83.0,26.1,9413.51
3600,9.699999999,86.0,24.07,9068.74
3601,9.3,87.0,21.09,8684.18
3602,9.2,86.0,16.98,7824.64
3603,9.099999999,85.0,17.0,7385.27
3604,8.7,86.0,17.02,7299.28
3605,9.0,84.0,17.78,8193.59
3606,9.100000002,84.99999998,31.21,10153.04
3607,9.9,78.0,37.88,11091.8
3608,11.2,73.0,28.71,10862.01
3609,12.90000001,66.99999999,24.99,10565.08
3610,14.8,64.0,23.06,10278.06
3611,17.5,57.0,22.38,9952.58
3612,16.5,61.99999999,21.66,9782.84
3613,16.9,58.0,22.58,9680.53
3614,16.7,62.0,22.27,9650.61
3615,16.6,63.99999999,20.83,9798.86
3616,16.2,62.0,23.49,10459.8
3617,15.9,65.0,211.39,11814.2
3618,15.5,62.00000001,112.69,11777.18
3619,14.8,65.0,37.2,11400.9
3620,14.1,68.0,30.47,11012.15
3621,13.8,71.0,23.41,10080.6
3622,13.8,71.0,23.08,9839.24
3623,13.3,72.0,21.01,9357.56
3624,13.3,69.00000001,20.07,8974.73
3625,12.8,71.0,17.92,8593.21
3626,12.7,73.0,17.0,7792.29
3627,12.7,75.00000001,16.43,7262.58
3628,12.5,77.0,16.68,7252.37
3629,12.3,74.0,17.68,8020.28
3630,12.2,74.99999999,25.38,9922.95
3631,12.6,70.0,31.75,10769.53
3632,13.7,71.0,27.24,10644.19
3633,15.5,65.99999999,25.26,10437.73
3634,16.6,62.0,23.39,10231.09
3635,16.7,67.0,22.57,9959.69
3636,17.5,58.99999999,22.33,9779.02
3637,17.7,56.0,22.05,9635.86
3638,17.8,54.0,19.87,9610.29
3639,16.6,63.99999998,19.66,9727.31
3640,16.4,58.0,22.6,10490.36
3641,15.6,64.0,87.54,11679.38
3642,14.6,64.99999999,63.01,11648.55
3643,14.6,60.0,32.7,11297.32
3644,14.2,58.0,26.59,11010.12
3645,13.8,62.00000003,23.49,10226.2
3646,12.1,73.0,22.6,9890.07
3647,11.7,71.0,21.13,9444.61
3648,11.4,58.0,19.48,9073.6
3649,11.3,59.0,19.15,8614.54
3650,10.9,58.0,17.04,7847.91
3651,11.2,58.0,16.95,7288.02
3652,10.9,58.0,16.95,7290.9
3653,10.5,57.0,18.39,8128.82
3654,10.4,56.99999998,24.24,9980.35
3655,11.7,51.0,33.07,11032.91
3656,13.8,47.0,27.17,10943.46
3657,14.5,46.00000001,25.65,10822.67
3658,14.4,51.0,25.03,10710.72
3659,14.3,50.0,25.0,10541.87
3660,13.4,53.00000004,24.29,10481.26
3661,12.0,67.0,26.74,10483.46
3662,10.7,82.0,26.06,10452.06
3663,10.8,80.00000002,26.62,10827.84
3664,9.9,86.0,30.98,11678.35
3665,9.4,89.0,91.09,12543.89
3666,9.299999999,89.00000001,66.32,12270.96
3667,9.0,92.0,36.57,11789.2
3668,9.0,92.0,29.58,11422.47
3669,9.600000002,88.99999998,25.08,10689.7
3670,10.4,83.0,25.88,10484.64
3671,11.7,71.0,24.3,9862.51
3672,12.5,62.0,21.91,9265.43
3673,12.5,61.0,19.49,8697.47
3674,12.6,58.0,17.01,7856.38
3675,12.5,56.00000001,16.51,7231.85
3676,12.4,58.0,16.24,7045.1
3677,12.3,55.0,16.66,7312.13
3678,12.1,54.0,17.18,8046.99
3679,12.2,54.0,20.44,9261.09
3680,13.1,54.0,26.15,10193.08
3681,13.5,54.0,30.8,10427.88
3682,14.6,54.0,26.16,10227.1
3683,14.9,53.0,23.3,9938.2
3684,15.2,52.99999999,20.36,9665.61
3685,16.7,49.0,17.76,9356.1
3686,16.3,49.0,17.04,9210.1
3687,16.0,51.00000002,17.05,9305.48
3688,14.6,59.0,22.35,10030.3
3689,14.2,60.0,86.45,11198.54
3690,14.5,56.0,62.25,10929.9
3691,13.8,57.0,27.07,10399.5
3692,13.4,57.0,25.11,10134.97
3693,12.5,58.00000001,19.84,9669.5
3694,11.9,62.0,20.24,9434.37
3695,11.9,63.0,19.67,8999.66
3696,11.8,64.0,17.05,8401.28
3697,11.6,64.0,17.02,7905.45
3698,11.1,66.0,16.81,7178.16
3699,10.4,68.0,15.34,6799.43
3700,10.6,67.0,15.46,6732.57
3701,10.4,69.0,15.35,6905.93
3702,10.3,68.00000001,16.76,7352.53
3703,9.9,70.0,18.05,8383.4
3704,11.7,68.0,19.13,9317.07
3705,14.1,64.99999999,20.86,9594.27
3706,15.3,62.0,19.38,9460.83
3707,15.8,58.0,18.78,9142.3
3708,16.1,55.00000001,18.32,8933.61
3709,15.6,57.0,17.05,8737.29
3710,14.9,58.0,17.04,8696.6
3711,14.9,56.00000001,18.36,8976.27
3712,13.9,61.0,24.04,9795.16
3713,13.4,60.0,92.58,11175.25
3714,12.7,65.0,92.19,11163.41
3715,12.2,66.0,35.97,10775.46
3716,11.8,68.0,30.49,10570.05
3717,11.7,69.00000001,23.96,9824.41
3718,11.2,73.0,20.94,9375.89
3719,10.5,76.0,20.36,8751.45
3720,9.899999999,84.00000002,17.85,8260.43
3721,9.4,91.0,17.54,7852.8
3722,9.4,92.0,16.92,7199.0
3723,9.500000001,93.00000001,16.4,6974.56
3724,9.8,96.0,16.36,7057.86
3725,10.5,96.0,17.6,7903.74
3726,10.0,96.0,24.17,9855.01
3727,10.0,96.0,26.86,11067.05
3728,10.0,95.0,26.44,11175.39
3729,10.3,95.00000001,26.64,11269.96
3730,10.4,97.0,26.94,11193.23
3731,11.7,95.0,31.27,11060.47
3732,12.2,94.0,31.55,10951.62
3733,11.9,95.0,29.9,10824.36
3734,11.6,94.0,26.92,10783.59
3735,11.7,94.0,27.34,11035.66
3736,10.8,94.0,36.42,11916.85
3737,11.0,94.0,258.05,12952.48
3738,11.2,94.99999999,96.58,12673.75
3739,11.1,93.0,37.44,12163.77
3740,11.0,94.0,29.98,11640.15
3741,10.8,95.0,26.16,10652.24
3742,10.8,95.0,25.19,10156.3
3743,10.9,96.0,23.46,9592.63
3744,10.8,96.0,21.39,9135.68
3745,10.7,96.0,19.84,8746.86
3746,10.7,95.0,17.05,7943.6
3747,10.7,95.0,17.01,7433.71
3748,10.5,95.0,17.0,7374.28
3749,10.0,97.0,18.37,8280.76
3750,10.1,96.99999999,26.26,10149.12
3751,10.3,95.0,37.77,11217.47
3752,10.4,95.0,35.82,11175.92
3753,10.8,95.0,35.62,11189.71
3754,11.9,95.0,26.51,10780.97
3755,12.6,95.0,26.59,10660.14
3756,13.30000001,91.99999997,26.41,10514.8
3757,15.2,81.0,25.99,10305.63
3758,15.2,80.0,23.93,10143.59
3759,14.8,81.00000002,23.25,10258.09
3760,13.2,89.0,26.78,11086.09
3761,13.0,93.0,93.08,12485.71
3762,13.3,93.0,65.73,12351.92
3763,13.1,93.0,37.21,11854.84
3764,13.0,94.0,28.62,11415.94
3765,12.7,96.0,23.61,10473.7
3766,12.2,95.0,23.29,10101.59
3767,11.7,95.0,21.87,9570.93
3768,11.4,96.99999999,20.6,9203.57
3769,10.8,95.0,19.0,8758.73
3770,10.5,95.0,17.01,7921.44
3771,10.5,96.0,16.98,7387.82
3772,10.2,96.0,16.97,7341.44
3773,10.1,96.0,17.65,8172.62
3774,10.1,96.0,25.72,10083.37
3775,10.4,95.0,36.15,11077.7
3776,11.0,94.0,35.11,10877.9
3777,11.9,93.99999999,28.58,10674.49
3778,13.1,91.0,25.44,10425.98
3779,14.4,84.0,25.4,10099.67
3780,16.8,72.99999998,26.07,10088.24
3781,17.7,66.0,23.71,9842.55
3782,17.2,63.0,21.59,9631.15
3783,16.2,69.0,22.01,9801.92
3784,15.3,69.0,23.39,10501.58
3785,14.7,71.0,80.34,11986.53
3786,14.2,80.00000002,72.48,11893.13
3787,13.1,87.0,36.35,11504.55
3788,12.7,91.0,26.61,11123.39
3789,13.3,83.00000003,23.34,10294.1
3790,11.7,92.0,24.25,9964.31
3791,11.1,94.0,23.64,9543.91
3792,10.9,94.99999999,22.39,9137.77
3793,10.4,92.0,21.07,8672.84
3794,10.0,93.0,17.03,7930.98
3795,9.799999999,92.0,17.01,7367.45
3796,9.4,92.0,17.14,7413.55
3797,9.2,92.0,17.98,8214.84
3798,9.000000001,92.99999999,26.04,10140.97
3799,9.5,90.0,35.53,11101.53
3800,10.8,83.0,30.06,10905.17
3801,12.8,78.99999999,27.11,10627.55
3802,14.5,74.0,25.53,10371.62
3803,16.9,68.0,25.45,10059.45
3804,18.5,56.00000001,25.18,9833.07
3805,19.0,60.0,25.0,9690.63
3806,19.1,63.0,22.68,9576.91
3807,17.4,64.00000001,22.21,9721.35
3808,16.1,68.0,23.71,10371.74
3809,15.8,66.0,67.6,11783.94
3810,15.3,70.00000003,50.67,11745.3
3811,13.9,82.0,37.89,11457.66
3812,13.0,86.0,32.75,11132.67
3813,12.7,89.00000001,26.21,10303.59
3814,12.3,92.0,26.79,10002.91
3815,11.5,93.0,26.06,9559.84
3816,11.4,91.0,24.34,9091.26
3817,10.9,91.0,22.31,8661.8
3818,10.7,91.0,17.04,7866.85
3819,10.4,92.0,16.96,7313.68
3820,10.4,91.0,16.87,7258.45
3821,10.5,92.0,17.75,8128.27
3822,10.8,95.0,25.63,9926.14
3823,11.2,95.0,34.75,10870.7
3824,11.6,97.0,34.57,10861.62
3825,13.3,96.99999999,29.12,10749.74
3826,14.2,94.0,31.9,10698.43
3827,14.8,91.0,27.62,10352.03
3828,15.7,93.99999998,28.68,10289.71
3829,15.6,87.0,26.76,10123.43
3830,15.3,82.0,25.64,10103.3
3831,15.0,88.00000001,25.76,10229.38
3832,14.6,90.0,26.52,10868.77
3833,14.3,92.0,45.39,11687.83
3834,14.5,87.00000001,36.75,11405.54
3835,14.1,92.0,27.86,10926.06
3836,13.9,93.0,25.33,10625.79
3837,13.5,96.0,23.72,9983.7
3838,13.3,96.0,25.68,9923.6
3839,13.2,96.0,26.34,9613.18
3840,12.8,97.0,23.41,9066.3
3841,12.7,97.0,21.14,8539.0
3842,12.7,96.0,17.3,7730.34
3843,12.5,96.99999999,17.0,7141.79
3844,12.4,95.0,16.68,6906.28
3845,12.4,97.0,17.01,7120.51
3846,12.5,95.0,17.01,7666.53
3847,12.5,95.0,18.1,8665.64
3848,12.9,93.0,22.64,9676.73
3849,13.3,92.0,30.83,10076.0
3850,13.5,91.0,24.8,10084.41
3851,13.6,91.0,20.48,9820.59
3852,13.8,91.0,20.44,9803.26
3853,13.7,92.0,20.51,9817.66
3854,14.1,91.0,19.63,9616.07
3855,14.3,91.00000001,20.01,9748.24
3856,14.0,93.0,35.41,10521.81
3857,13.8,94.0,89.77,11039.84
3858,13.9,96.0,45.2,10659.14
3859,14.2,96.0,35.28,10175.97
3860,13.9,97.0,29.09,9872.82
3861,13.6,97.0,22.78,9351.19
3862,13.5,97.0,24.22,9237.87
3863,13.2,97.0,21.82,8851.14
3864,12.8,96.0,21.42,8318.91
3865,12.5,97.0,18.54,7722.92
3866,12.5,95.0,17.05,7056.77
3867,12.3,96.99999999,16.89,6704.95
3868,12.5,92.0,16.7,6618.22
3869,11.2,87.0,16.87,6766.07
3870,10.7,81.99999999,16.9,7230.95
3871,10.4,77.0,17.25,8050.26
3872,10.5,80.0,20.64,9149.38
3873,11.4,76.99999998,25.72,9732.81
3874,12.4,70.0,25.01,9875.7
3875,12.3,70.0,25.67,9882.85
3876,12.3,64.0,25.25,9827.01
3877,11.9,63.0,25.0,9725.84
3878,12.0,54.0,24.98,9715.45
3879,12.0,53.0,25.95,9957.52
3880,12.0,54.0,28.99,10586.77
3881,11.3,51.0,95.52,11491.87
3882,11.2,51.00000001,86.03,11342.31
3883,10.8,53.0,37.97,10945.24
3884,9.9,52.0,35.59,10678.66
3885,9.499999998,50.00000001,28.81,10182.07
3886,8.9,54.0,26.38,9870.75
3887,8.2,54.0,24.23,9283.04
3888,7.799999999,54.00000001,22.07,8607.87
3889,7.5,56.0,19.53,8067.98
3890,7.2,53.0,17.13,7395.35
3891,6.799999999,55.0,17.0,7059.37
3892,6.6,55.0,16.84,6986.72
3893,6.4,57.0,16.98,7274.05
3894,5.900000001,63.0,17.05,7916.27
3895,6.1,63.0,18.08,8859.63
3896,7.5,57.0,25.36,9860.92
3897,9.300000006,53.99999999,26.32,10258.28
3898,11.5,51.0,24.43,10091.65
3899,13.8,49.0,20.6,9626.36
3900,16.0,41.99999999,21.89,9263.04
3901,16.7,39.0,17.77,8869.31
3902,16.8,40.0,17.43,8793.76
3903,15.1,53.00000001,18.14,9045.54
3904,13.5,58.0,24.83,10135.77
3905,12.6,62.0,96.36,12022.66
3906,12.0,72.00000001,89.79,11971.38
3907,11.0,75.0,42.84,11548.98
3908,10.1,80.0,33.48,11209.19
3909,10.3,70.0,25.65,10460.48
3910,10.1,70.0,24.64,10147.63
3911,9.3,72.0,24.41,9800.98
3912,8.699999999,72.99999999,22.9,9367.75
3913,8.2,70.0,19.66,8642.56
3914,8.2,64.0,17.04,7871.46
3915,7.699999999,69.0,17.0,7437.9
3916,7.4,69.0,16.84,7388.46
3917,6.9,72.0,17.61,8260.44
3918,7.000000001,69.0,23.29,10300.03
3919,7.4,70.0,27.65,11552.63
3920,8.5,64.0,27.69,11534.34
3921,9.900000003999999,61.99999999,29.95,11351.95
3922,11.5,60.0,25.52,10935.96
3923,13.9,55.0,30.99,10594.98
3924,18.1,48.99999999,25.91,10179.3
3925,18.2,47.0,26.02,10073.9
3926,18.5,48.0,25.01,9907.93
3927,16.5,54.00000002,25.01,10075.18
3928,15.5,61.0,30.11,10962.88
3929,15.1,65.0,98.16,12638.87
3930,14.6,68.00000001,90.44,12644.16
3931,14.1,71.0,44.24,12183.02
3932,13.3,77.0,34.76,11770.21
3933,12.2,82.0,25.41,10797.37
3934,11.5,83.0,25.23,10276.91
3935,10.7,82.0,24.67,9805.95
3936,9.999999998,90.0,23.52,9359.86
3937,9.4,89.0,23.27,8977.0
3938,8.7,90.0,17.04,8179.12
3939,8.399999998,88.99999999,17.0,7659.21
3940,7.7,84.0,17.03,7653.01
3941,7.4,77.0,19.96,8631.18
3942,7.100000001000001,71.99999998,30.54,10583.98
3943,7.6,66.0,36.53,11644.16
3944,8.7,63.0,84.3,11407.05
3945,10.5,54.99999998,49.69,11160.6
3946,12.0,48.0,37.36,10862.72
3947,13.9,47.0,35.15,10480.42
3948,17.1,39.00000001,35.74,10195.8
3949,18.1,43.0,32.44,9982.06
3950,17.8,42.0,26.14,9879.95
3951,15.99999999,47.00000004,26.19,10034.67
3952,14.0,61.0,29.98,10938.56
3953,13.1,65.0,94.24,12571.72
3954,12.8,70.00000002,94.72,12695.17
3955,12.0,78.0,62.42,12335.26
3956,11.1,83.0,42.97,11910.73
3957,9.899999999,82.00000001,32.84,11100.19
3958,9.4,86.0,31.05,10522.44
3959,9.0,87.0,34.33,9968.48
3960,8.5,86.0,33.94,9493.91
3961,8.4,85.0,29.42,9037.5
3962,7.6,89.0,23.0,8284.29
3963,7.399999997999999,88.00000001,17.03,7797.42
3964,6.8,90.0,17.01,7796.99
3965,6.6,85.0,19.21,8688.05
3966,6.200000001,86.99999998,31.11,10700.55
3967,6.6,79.0,55.81,11890.33
3968,7.3,61.0,53.57,11730.33
3969,8.600000005,63.0,41.17,11489.93
3970,10.4,64.0,39.7,11073.54
3971,12.5,58.0,39.1,10733.11
3972,15.4,44.99999997,36.03,10337.14
3973,16.9,36.0,33.85,10158.61
3974,18.0,20.0,25.99,9980.47
3975,15.9,40.00000003,25.47,10096.17
3976,14.3,49.0,23.62,11027.26
3977,13.8,44.0,89.14,12655.07
3978,12.8,40.0,90.68,12803.99
3979,12.3,39.0,60.88,12471.1
3980,11.4,46.0,41.69,12108.74
3981,10.5,54.00000001,31.85,11117.77
3982,9.7,58.0,33.94,10603.55
3983,9.3,61.0,32.32,9964.66
3984,8.899999999,63.0,31.26,9510.17
3985,8.7,64.0,27.09,9099.85
3986,8.3,66.0,17.01,8258.32
3987,7.700000001,69.0,16.99,7783.97
3988,7.9,68.0,16.92,7676.12
3989,7.7,69.0,19.04,8638.44
3990,7.600000001000001,68.99999999,30.75,10672.32
3991,8.0,67.0,60.62,11830.55
3992,8.9,64.0,60.16,11656.82
3993,10.60000001,57.99999998,57.05,11340.56
3994,12.5,52.0,52.19,10948.71
3995,14.4,48.0,36.61,10417.84
3996,17.8,41.00000001,37.8,10213.46
3997,17.8,43.0,36.76,9994.08
3998,16.7,46.0,26.09,9787.13
3999,15.4,48.00000003,25.34,9942.45
4000,14.6,57.0,25.26,10906.08
4001,13.8,63.0,62.4,12312.02
4002,13.8,57.0,62.68,12218.02
4003,13.5,58.0,34.37,11832.37
4004,13.2,60.0,32.18,11484.01
4005,11.1,71.00000001,28.02,10788.52
4006,10.3,75.0,32.39,10734.24
4007,9.6,75.0,32.18,10108.61
4008,9.099999999,76.0,29.8,9577.35
4009,8.7,77.0,26.05,8984.87
4010,8.5,77.0,17.05,8125.54
4011,8.099999999,75.0,16.99,7579.57
4012,7.8,75.0,16.68,7343.82
4013,7.5,76.0,16.87,7654.54
4014,7.400000001,73.0,16.84,8475.9
4015,7.6,72.0,30.18,9716.12
4016,8.9,66.0,60.21,10604.11
4017,10.90000001,60.99999999,60.57,10648.78
4018,13.3,58.0,41.0,10214.96
4019,14.6,54.0,35.63,9723.0
4020,16.5,50.0,24.9,9367.32
4021,16.5,50.0,22.59,9040.7
4022,16.2,50.0,22.15,8891.8
4023,14.7,59.00000001,22.42,9162.29
4024,14.0,62.0,36.49,10281.95
4025,13.7,62.0,94.31,11638.48
4026,13.4,64.00000001,76.93,11472.47
4027,12.8,68.0,41.61,10993.24
4028,11.9,73.0,30.8,10723.43
4029,10.6,77.99999999,25.35,10162.79
4030,9.9,75.0,25.08,9872.85
4031,9.1,77.0,23.67,9444.93
4032,8.599999999,75.0,20.76,8824.61
4033,8.3,74.0,18.13,8221.1
4034,8.0,74.0,17.0,7513.03
4035,7.799999999,77.0,16.76,7186.26
4036,7.4,77.0,15.78,7099.31
4037,7.2,80.0,16.12,7326.92
4038,7.000000001,77.0,15.12,7870.58
4039,7.3,77.0,17.51,8830.45
4040,8.6,73.0,23.97,9910.93
4041,10.10000001,67.99999999,32.29,10179.26
4042,12.2,64.0,28.3,9891.83
