干球温度,湿度,电价,电力负荷
23.7,63,30.1,8787.61
23.9,61,35.07,9081.13
24.2,61,52.46,9268.72
24.3,60,56.22,9341.2
25.6,53.99999999,56.65,9494.82
26.5,52,56.39,9584.9
26.2,49,56.48,9681.25
24.7,55.00000002,56.06,9750.93
23.7,63,39.22,9523.92
22.6,70,31.13,9158.51
22.2,70,30.01,8863.38
22,69,30.48,8952.95
21.8,71,28.71,8575.16
21.6,72.00000001,21.88,8318.42
21.3,75,21.39,8004.47
20.7,76,23.09,7530.15
20.6,76.00000001,18.16,7100.71
20.1,79,16.24,6575.51
20.1,78,15.02,6308.74
20.2,76,15.09,6263.86
20.1,77,15.02,6344.03
20.6,77,15.02,6474.34
21.5,76.99999999,15.09,7028.09
23.1,73,17.19,7674.11
23.3,73,20.58,8158.55
24.40000001,68.99999996,24.72,8459.72
27.5,53,25,8542.17
27.5,53,21.76,8537.43
28.99999999,43.00000005,19.8,8490.71
25.3,61,17.5,8325.3
22.9,73,17.5,8296.4
25.20000001,59.99999998,20,8403.19
27.9,53,24.91,8580.14
27,57,25.09,8632.84
26.5,59,20.33,8537.8
26.2,59,27.36,8767.06
25.6,60,23.97,8503.44
24.2,67.00000001,18.21,8165.25
23.5,70,16.88,7809.22
23.8,64,16.05,7354.63
20,86.99999999,15.06,6966.66
19.6,85,14.92,6436.7
19.6,84,13.88,6193.54
19.2,86,13.28,6269.52
19.4,86,14.66,6635.47
19.9,84,16.75,7639.52
21.1,76.99999999,22.59,8519.51
21.5,73,23.32,9189.37
21.4,74,28.48,9633.95
21.8,75.99999999,30.01,9849.95
21.6,73,31.65,9907.95
21.8,65,38.16,9870.29
23.2,55,38.44,9849.73
22.7,56,51.85,9861.13
23.4,54,45.57,9805.48
22.2,57.00000001,42.39,9634.7
21.5,59,37.71,9586.56
20.8,62,23.49,9169.14
20.3,65.00000001,22.63,8781.44
20.2,68,23.86,8823.15
20.1,69,22.34,8370.09
20.1,69.00000003,22.67,8205.59
18.6,80,28.04,8090.07
18.1,81,30.44,7745.09
18.1,79.99999999,24.04,7376.7
18.3,75,17.26,6707.54
18.1,73,14.81,6416.38
18.1,70,15,6411.03
18,70,15.44,6807.52
18,70,18.38,7651.09
18.9,66.99999999,23.82,8365.38
19.8,64,22.28,9012.21
20.5,61,29.67,9428.48
21.8,53.00000001,30.57,9595.99
22.3,55,31.42,9684.48
22.8,51,30.82,9643.64
22.8,49,30.03,9709.48
22.3,49,30.6,9715.46
22.6,49,35.38,9792.32
22.2,51.00000001,41.56,9892.89
21.8,54,36.93,9736.69
21.5,56,27.22,9347.2
20.8,59.00000001,26.06,8930.74
20.5,62,22.15,8929.52
20.5,63,19.36,8539.92
20.7,66,18.82,8445.35
20.6,65,18.75,8242.97
20,69,20.82,7900.33
19.9,70.00000001,17.25,7455.11
19.6,73,15.5,6734.34
19.5,73,14.44,6478.21
19.5,74.00000001,13.93,6467.12
19.1,76,15.39,6842.52
18.8,76,19.48,7672.8
20,69.99999998,20.18,8467.89
21.6,62,26.01,9148.57
22.9,55,31.54,9625.26
22.6,53.99999999,30.11,9903.05
23.4,52,29.98,10044.51
23.1,56,32.1,10102.48
23.8,54,39,10272.04
23.7,55,35.74,10425.73
22.9,58,40.41,10528.66
22.6,59.00000001,77.22,10631.03
22.7,63,65.69,10367.1
21.9,67,32.53,10008.07
21.6,70.00000001,33.08,9442.09
21.3,73,35.78,9474.98
21.1,76,32.84,8976.27
21.1,79.00000001,27.46,8673.47
21.1,81,30.3,8453.05
20.9,85,33.39,8030.6
20.6,87.00000001,27.79,7561.41
20.3,89,19.65,6855.28
20.1,91,17.26,6543.14
20,92,17.5,6611
19.7,92,18.92,6969.92
19,92,27.32,7822.8
20.40000001,86.99999997,34.05,8726.1
23.2,75,33.02,9543.98
24.8,68,58.64,10197.1
24.1,71,61.06,10592.94
24.1,71,85.6,10980.95
24.8,68,114.82,11287.24
24.9,62.00000002,167.05,11655.43
25.7,68,176.05,11922.19
26.3,64,221.25,12107.17
26.3,62,5091.95,12253.98
26.2,62,198.63,12203.21
25.5,60,78.53,11754
24.3,73.00000003,58.38,11139.43
22.9,84,59.41,10938.83
22.9,82,55.99,10196.74
22.8,81.00000001,41.98,9600.42
22.3,84,34.7,9118.47
21.6,90,34.83,8479.2
21.2,91,31.35,7928.76
21.1,92,26.17,7196.16
20.7,95,18.75,6923.14
20.9,94,17.41,6938.21
20.8,93,24.49,7293.36
21.1,91,32.14,8170.75
22.20000001,84.99999997,39.59,9183.84
24.6,75,68.15,10124.81
24.4,73,67.68,10866.21
24.2,75.99999998,71.57,11373.08
25.4,70,93.55,11853.45
25.2,71,166.92,12025.25
25,72.99999999,240.98,12331.16
26.2,69,1667.14,12370.07
26,68,4769.03,12443.17
24,79,257.88,12129.52
24,80,148.82,11696.23
23.7,81,48.08,10994.27
23.1,83.99999999,47.95,10481.43
23.5,81,58.99,10402.36
22.4,85,34.55,9805.08
22.4,85.00000001,29.99,9340.09
22.4,87,33.6,9016.28
21.8,84,33,8431.14
19.5,88.99999998,30.36,7813.57
19.5,81,24.59,7104.26
20.1,72,17.64,6793.73
19.9,69.99999999,17.5,6706.38
20,65,20.92,6837.69
20.2,68,23.54,7088.55
20.6,66.99999999,28.08,7726.16
21,64,30,8397.37
21.9,62,35.26,8878.8
22.4,60.99999998,31.74,9070.38
24,55,34.51,9125.12
24.6,52,30.01,9028.1
24.4,55.00000001,30.01,9071.78
23.9,59,34.41,9034.73
22.6,68,38.14,9040.68
23.1,62,36.62,9024.75
23.2,62,32.29,8840.6
22.3,64,29.86,8634.93
21.6,70,25.58,8426.5
21.3,71,27.89,8500.18
21,73,27.67,8216.17
21,72.00000001,26.74,8046.27
20.6,76,31.93,7840.4
20,75,30.31,7434.5
19.3,71,24.91,7007.66
18.6,71,18.39,6488.26
18.1,72,17.11,6285.06
18,72.00000001,16.06,6197.18
17.7,74,15.93,6269.17
17.8,73,16.31,6394.88
19.00000001,68.99999998,16.78,6961.32
20.9,63,20.43,7613.69
22.3,57,27.4,8184.72
23,54.99999999,30.27,8500.81
23.5,52,33.02,8591.59
23.4,56,39.66,8663.53
23.7,53.00000001,39.27,8626.04
23.7,57,40.77,8740.2
23,58,40.69,8865.38
22.8,59,52.86,8927.58
22.7,59,48.9,8929.78
22.2,62,39.92,8851.58
21.8,68.00000001,37.83,8688.18
21.4,71,59.26,8809.07
21.1,72,40.46,8439.93
20.9,70.00000001,33.89,8166.96
20.6,72,30.21,7760.61
20.4,75,31.44,7374.95
20.2,74,27.97,7021.06
20,75,21.29,6490.46
19.9,73,16.36,6359.22
19.4,80,16.89,6474.68
19.6,80,26.92,6938.52
19.8,76,30.18,7876.38
21.5,65.99999998,33.08,8780.45
22.7,59,32.95,9541.39
23.4,54,38.74,10007.65
23.6,56,37.28,10245.1
23.3,57,46.41,10434.16
23.7,56,49.73,10484.34
23.6,54,53.77,10644.97
24.1,54,53.69,10727.06
24.2,58,41.34,10773.81
23.9,61,50.98,10872.39
23.6,62,51.01,10697.3
23.2,64,37.52,10147.56
22.6,70.00000001,31.14,9666.28
22.2,72,37.11,9660.87
22.3,72,29.29,9189.25
22.3,72.00000001,27.42,8850.81
22,75,30.82,8569.86
21.9,73,40.11,8089.51
21.6,75.00000001,29.71,7693.84
21.2,78,23.1,6996.11
20.3,83,18.98,6713.04
20.2,83.99999998,18.29,6784.09
21.1,77,25.95,7242.77
21.1,82,30.77,8189.24
22.5,72.99999999,32.86,9070.73
23.2,71,41.76,9817.47
24,66,53.88,10312.38
24.6,57.99999998,52.19,10593.5
25.9,51,69.89,10758.85
26,50,76.76,10908.96
26.4,46.00000002,157.89,11158.31
25.7,54,198.7,11358.04
25.1,62,763.97,11413.74
25.1,62,101.91,11399.04
24.7,63,54.37,11156.71
23.9,68,37.59,10569.96
23,76,30.95,10015.29
22.7,77,31.96,9955.98
23,74,20.22,9466.02
22.8,76.99999999,21.83,9101.2
22.5,75,26.97,8737.28
22,77,32.61,8227.76
21.6,80,31.54,7789.16
21.4,79,22.8,7094.43
21.3,79,19.16,6777.29
21.1,79,19.95,6800.19
20.9,79,25.98,7200.26
21.2,79,33.15,8148.9
22.40000001,73.99999997,35.61,9131.18
24.3,65,49.9,9917.84
24.6,64,67.66,10518.03
24.1,64,69.7,10981.72
24.9,63,88.79,11334.66
25.5,61,90.7,11642.75
26.1,58.00000001,148.85,11952.81
26.2,61,161.54,12076.82
26.2,63,156.19,12202.14
25.6,67.00000001,163.29,12233.06
24.7,70,80.6,11686.21
23.9,74,53.11,10944.52
23.6,74,39.04,10249.22
23.3,75,51.15,10194.05
22.7,78,36.5,9545.2
22.2,80,32.88,9028.35
22,81,37.5,8796.05
21.8,82,35.41,8259.89
21.6,83,31.64,7725.43
21.4,83,28.31,7126.91
21.1,85,19.84,6851.04
21,84,21.08,6857.99
21,84,26.96,7342.48
21.2,82,35.9,8266.61
22.3,76.99999998,54.07,9295.46
23.7,70,58.74,10158.24
24.8,65,60.64,10659.51
24.9,64,61.61,11106.19
25.1,63,92.17,11421.22
25.5,60,95.48,11688.81
25.4,63.00000001,101.65,11888.86
25.1,68,153.34,11934.94
24.9,70,166.22,11965.67
24.6,69,158.67,11923.69
24.2,69,96.16,11613.25
23.4,75,61.08,10916.44
22.7,79.00000001,44.16,10314.33
22.2,82,58.55,10236.88
22,83,41.56,9569.12
22.1,82,34.11,9231.81
21.7,82,32.48,8891.41
21.4,81,34.02,8317.14
21.2,82,27.06,7845.96
21.3,82,18.79,7220.59
20.8,85,17.8,6947.1
20.7,86,19.33,6972.92
20.8,85,24.29,7383.21
21.3,83,34.09,8275.87
22.8,74.99999997,52.29,9267.33
24.4,65,49.32,10111
24.6,63,51.31,10530.38
25.5,60.00000001,60.58,10883.55
25,62,59.07,11040.74
25.3,60,74.96,11322.19
25.4,60.99999999,90.6,11566.88
26,58,92.46,11820.47
25.8,59,96.6,11944.93
25.5,61.00000001,96.3,11961.26
25,65,85.93,11583.77
23.8,67,59.68,10926.5
23,71,48.59,10328.35
22.4,71,59.86,10150.52
22,73,46.69,9545.13
21.7,74,45.91,9274.56
21.3,74,42.46,8888.51
20.8,76,37.06,8288.03
20.5,77,32.81,7755.73
20.4,76,27.08,7101.94
20.2,78,21.71,6812.09
20.1,78,20.65,6750.6
20.2,77,24.06,6797.82
20.2,78,28.69,7166.32
21.20000001,74.99999998,35.23,7923.41
23.2,68,37.14,8794.47
24.6,63,43.49,9448.69
24.9,62,52.45,9892.42
24.9,61,51.17,10338.83
25.5,59,52.03,10658.2
27.1,51.99999999,52.7,10966.03
27.9,49,55.93,11116.53
27.7,46,73.61,11225.78
27.5,46.00000001,63.29,11264.51
26.5,51,53,11101.95
25,60,51.3,10750.98
23.5,70.00000001,45.65,10276.77
22.6,74,50.23,10151.82
22.4,76,40.84,9727.67
21.4,78.00000001,33.75,9251.83
21.1,81,31.35,8686.64
20.6,83,29.96,8056.86
22,73.00000003,27.19,7491.34
20.6,82,23.94,6941.8
20.9,80,19.98,6716.77
21,81,17.5,6653.07
20.5,82,17.5,6679.46
21.3,79,17.5,6836.01
23.30000002,72.99999991,18.11,7470.85
29.3,40,27.59,8407.15
33.7,23,41.82,9375.64
35.50000001,21,53.37,10128.38
37.9,20,60.94,10682.82
30.4,38,59.62,11061.23
30.4,36,61.55,11268.26
31.2,36,66.71,11425.48
31.2,35,106.24,11488.12
30.1,36.00000001,89.77,11459.87
29.8,39,79.99,11397.19
27.9,46,55.04,11161.89
27.2,51.00000003,55.2,10921.53
25.8,61,66.54,11076.19
27.9,49,53.05,10497.29
27,51.00000002,38.16,9630.81
25.8,57,35.24,8845.11
25.6,51,32.65,8202.79
25.8,39,35.88,7714.49
25.3,39,30.23,7228.19
24.4,43,23.27,7002.91
23.7,44.00000001,21.34,6991.43
23.2,46,29.91,7466.09
22.9,50,39.59,8365.87
24.20000001,47.99999998,45.78,9364.47
26.1,42,70.68,10290.51
27.7,37,70.93,10974.92
28.6,33.00000001,71.83,11370.01
28.6,35,93.72,11559.62
27.6,49,94.51,11667.47
26.2,61,97.76,11853.47
26.5,60,105.34,11876.47
25.5,61,130.01,11800.93
24.7,62,99.37,11669.38
24.6,61,85.57,11227.08
24.1,64,51.6,10529.6
23.2,67.00000001,38.21,9910.3
22.7,70,51.34,9969.51
22.5,72,49.82,9399.79
22.3,73,44.22,9077.99
22.2,74,37.59,8721.19
21.9,76,39.68,8268.18
21.6,78.00000001,31.27,7759
21.5,80,21.25,7119.32
21.4,80,19.73,6905.6
21.2,82.00000001,17.87,6950.85
20.7,86,24.21,7381.18
20.9,86,36.83,8368.08
22.5,72.99999999,48.84,9282.76
23,71,51.42,10051.79
24.1,66,58.54,10618.34
24.4,65,69.81,10954.41
24.4,66,75.33,11181.78
25.1,64,79.96,11424.52
25.4,65.00000001,100.66,11719.49
24.8,69,113.28,11955.59
25.2,70,179.79,12097.41
24.2,77,140.41,12092.44
24.1,78,92.77,11784.6
24,79,53.67,11178.88
23.7,80.99999999,50.57,10626.33
23.9,79,51.29,10620.16
23.5,83,50.66,9976.09
24.1,83,37.92,9492.52
24.2,82,31.57,9044.27
24,84,31.14,8522.87
24.6,76.00000001,23.46,8004.81
24.6,79,20.31,7410.76
24.5,80,17.61,7135.47
24.3,81,17.47,7216.06
24.3,82,20.2,7733.75
24.3,83,38.54,8798.79
23,85.00000001,50.01,9663
22.4,88,51.35,10400.49
22.3,92,55.57,10831.41
22.8,90.99999999,53.19,10928.75
22.8,89,56.14,10959.69
22.9,87,51.34,10859.01
22.8,84.99999999,70.13,10838.67
23.7,81,78.53,10831.94
25,75,78.14,10805.72
23.4,77.00000001,86.28,10791.75
23,81,52.69,10429.74
22.6,82,44.08,10010.7
21.8,86.00000001,37.31,9618.45
21.2,89,40.55,9534.1
21,92,33.27,9064.09
20.9,93,24.38,8854.2
20.9,92,29.8,8633.91
20.7,93,36.26,8220.71
20.4,93.00000001,24.39,7757.39
20.2,95,20.18,7114.7
20.2,95,17.42,6908.24
19.8,95,17.08,6884.79
19.8,94,20.29,7383.06
20,93,38.68,8433.67
20.1,91,46.67,9254.1
20.2,92,42.55,9787.59
20.3,92,44.55,10232.85
20.8,88,40.87,10368.62
21.4,87,49.14,10299.77
22.3,82,50.44,10357.02
23,75.99999999,51.19,10472.55
23.6,74,53.35,10493.14
23.6,74,51.44,10488.87
22.9,80.00000001,51.17,10448.5
22.5,82,45.84,10226.13
22.3,82,34.62,9835.08
22.5,83.00000001,23.25,9476.96
21.7,87,29.2,9491.03
21.7,86,28.14,8878.66
21.7,87,22.09,8663.71
21.5,87,19.54,8433.37
21.2,88,21.71,8039.72
21.1,89,19.72,7556.15
21,90,17.52,6922.24
20.9,90,17.05,6629.12
20.8,91,16.42,6579.32
20.8,91,16.99,6711.47
20.7,92,17.42,6996.9
21.3,89.99999996,17.5,7533.24
23,77,17.94,8163.57
24.1,68,20.52,8734.4
24.4,66.99999999,24.08,9032.25
25.1,63,28.83,9155.52
25.6,62,24.13,9217.84
25.3,62.99999999,35.66,9374.04
25.4,61,30.82,9322.61
25.6,62,38.94,9698.24
25.3,66.00000002,48.35,9813.72
24.7,72,43.32,9819.96
24.3,79,31.63,9514.1
23.6,82.00000001,20.83,9120.93
23.4,85,23.43,9255.77
23.1,86,25.74,8914.55
22.8,88,18.29,8699.16
22.4,89,17.5,8427.89
21.9,92,18.33,7942.96
22.1,90,17.34,7404.24
21.4,91,17.25,6766.88
21.2,91,16.44,6498.85
21.4,83.99999998,15.36,6397.32
21.7,78,15.45,6525.71
22.4,62,16.38,6763.54
23.20000001,53.99999997,15.9,7408.37
26.8,45,18.65,8267.59
31.4,25,25.09,8970.53
32.89999998,20.00000012,28.34,9446.65
26.6,62,27.46,9741.85
25.3,61,30,9783.32
24.29999999,57,27.81,9613.91
22.2,58,21.11,9241.88
21.8,55,20,8966.88
21.1,53.99999999,22.48,8717.05
21,52,20,8505.47
20.2,53,19.32,8323.27
19.9,56.99999999,17.5,8144.86
19.8,54,18.62,8238.99
19.7,53,19.03,7889.41
19.6,54.00000001,18.24,7779.09
19.4,56,19.05,7583.23
19.4,56,18.64,7260.34
19.4,55,17.73,6856.32
19.3,55,15.91,6361.05
18.6,63,15.01,6149.01
17.3,70.00000001,15,6119.56
16.7,73,15.32,6256.16
16.6,75,15.5,6384.14
18.40000001,66.99999997,15.37,6925.67
21.3,56,16.71,7560.56
21.3,46,18.22,8000.74
23.4,41.99999999,19.04,8217.64
24.4,39,17.63,8302.24
23.4,49,18.76,8354.46
22.6,55.99999999,18.94,8365.09
23.6,51,20.72,8441.4
23.4,49,23.74,8530.17
23.5,54,29.58,8716.62
23.6,54,29.09,8822.95
22.5,64,28.13,8783.16
22,68,27.56,8575.14
21.8,69,30.05,8732.5
21.5,73,26.44,8378.19
21.3,77,19.72,8064.32
21.3,77,19.63,7741.4
20.3,83,19.95,7340.02
19.6,89,17.92,7001.32
18.9,89,16.29,6480.4
19.2,78,15.44,6368.86
19.5,64.99999998,15.46,6422.68
18.8,59,17.98,6940.98
18.6,57,24.6,7848.02
20.80000001,58.00000002,40.27,8729.59
23.6,66,48.61,9563.93
24.6,63,43.21,10094.75
24.8,55.99999999,50.76,10360.41
25.9,51,51.17,10474.64
25.2,48,51.15,10511.58
24.8,49.00000001,51.37,10664.87
24.5,53,52.69,10791.57
24,56,44.94,10833.29
23.6,63,52.91,10871.81
23.5,63,49.85,10675.73
22.6,68,39.23,10105.93
22.6,70,31.5,9667.68
22.6,71,33.33,9727.19
22.6,72,24.73,9037.85
22.7,71,23.72,8825.5
22.6,72,21.56,8495.49
22.6,74,25.87,8085.86
22.4,77,20.28,7701.15
22.4,76,19.45,7056.84
22.3,77,17.5,6838.29
22.4,77.00000001,17.5,6837.85
22.2,79,18.86,7395
22.2,80,28.74,8544.53
23.30000001,76.99999997,36.71,9452.83
25.1,66,31.26,10094.74
26.5,59,41.51,10699.86
26.1,62.99999999,51.42,11048.04
26.2,61,60.58,11447.86
26.2,58,55.96,11643.78
26.3,63.00000001,86.98,12018.53
25.9,66,178.55,12153.13
26.6,64,198.54,12454.09
26.8,62.99999999,218.91,12642.55
27.1,60,175.68,12514.2
27.1,59,69.19,11945.93
26.9,55,54.44,11311.43
26.8,56,55.27,11251.38
26.7,56,45.61,10383.7
26.1,59.00000003,30.79,9687.44
24.8,69,31.56,9065.21
23.8,77,33.61,8499.24
23.3,80.00000001,20.12,7992.76
22.7,84,20.65,7286.26
22.2,83,16.88,6997.76
21.7,80,16.77,7053.84
21.3,81,25.94,7501.06
21.5,82,48.65,8650.74
22.4,79.99999998,49.43,9504.84
23.1,72,48.08,10061.55
23.1,73,40.58,10521.65
24.3,67,52.34,10657.87
24.3,67,53.29,10950.55
25,64,53.21,10949.73
23.9,66.00000001,55.03,11121.56
23.1,68,56.46,11080.93
23.1,69,53.7,10965.34
22.6,69.00000001,53.16,10824.17
22.3,71,50.41,10484.1
21.6,70,32.63,10011.6
20.3,85.00000001,22.83,9644.13
20.1,88,22.33,9518.85
20.3,82,23.04,8934.04
19.6,88,18.12,8631.21
19.3,89,20.56,8391.72
19.1,90,44,8055.44
18.9,89.99999999,21.9,7573.92
19.1,87,17.19,6994.08
19.5,84,15.94,6756.85
19.8,77.99999999,15.8,6798.08
20,75,17.71,7254.07
20.4,73,23.13,8409.55
21,67.99999999,35.66,9291.98
21.8,65,27.62,9672.93
21.7,63,33.81,10054.93
22.1,62.00000001,35.19,10144.76
22.3,65,37.59,10213.57
21.6,66,37.32,10137.52
21.4,65.99999999,35.99,10175.28
22.2,61,35.74,10135.12
22.1,61,35.59,10139.79
22,62.00000001,44.35,10150.11
21.7,67,37.35,10130.89
22.2,63,34.89,9832.39
21.9,70,25.17,9540.8
22.1,70,25.18,9565.16
22.1,71,21.63,8845.85
22.3,70.00000001,18.42,8645.71
22.2,74,18.68,8406.71
22.1,77,24.44,8057.05
22,79,21.74,7590.55
22,78,17.8,6962.25
20.9,86,17.05,6707.05
20.4,93,17.2,6795.34
20.7,93,17.8,7304.37
21.4,87,29.71,8492.3
21.7,84,42.7,9401.91
21.5,83,31.19,9809.87
21.6,82,35.11,10279.12
22.5,76.99999998,39.98,10425
22.9,69,47.04,10482.55
24.1,63,47.68,10462.55
24,61.99999999,47.8,10578.96
24.5,60,51.24,10683.12
24.5,63,72.94,10699.48
24.2,63,83.19,10726.11
24.5,63,73.65,10378.06
23.5,66,48.26,9825.39
22.8,71.00000001,29.72,9408.81
22.5,76,31.13,9561.27
22.3,75,29.62,8992.88
22.2,73.99999999,28.9,8804.82
22.1,71,30.22,8607.2
22.1,68,32.9,8140.79
21.8,69,26.66,7591.67
21.4,70,18.25,6953.2
21.3,71,17.73,6631.12
20.9,75.00000001,17.71,6612.02
20.4,79,17.8,6817.15
20.3,80,19.19,7085.98
22.2,69.99999998,27.72,7836.76
23.9,63,38.44,8610.91
23.7,64,42.24,9205.61
25,58,57.86,9537.55
25.1,58,77.58,9663.99
25.1,57,92.92,9834
24.8,60.00000001,94.61,9984.48
24.5,64,95.25,10035.03
24.7,63,117.68,10102.15
24.9,64.00000001,97.59,10065.89
24.5,68,95.5,9951.83
24,72,46.78,9655.14
23.5,77.00000001,39.66,9297.93
23,80,39.18,9341.25
22.8,80,35.57,8858.28
22.8,80.00000001,28.65,8604.53
22.6,82,32.35,8296.57
22.7,82,34,7775.71
22.6,83,30,7354.88
22.4,84,21.3,6818.74
22.2,87,17.68,6595.03
22,88,17.8,6510.78
21.9,89,17.8,6586.21
22.1,87,17.8,6696.31
23.4,77.00000001,17.74,7308.48
23.3,81,21.14,8070.35
24.3,72,34.37,8611.1
24.2,69.99999998,42.66,8952.79
25.9,63,49.05,9144.32
26.2,58,56.69,9336.57
26.1,55,58.55,9430.78
26.1,54,59.32,9555.73
25.4,58,82.86,9753.1
24.7,65,60.37,9798.6
24.7,64,51.47,9721.73
24,67,44.32,9580.32
23.5,70,36.64,9395.36
23.2,71,36.68,9506.57
22.7,73,26.42,8922.27
22.9,75.00000002,18.3,8447.19
23,81,17.75,7968.47
22.7,81,17.8,7576.02
22.2,78.99999999,17.8,7300.57
22,77,16.87,6861.93
21.8,77,16.17,6720.22
21.6,74,15.78,6711.93
21.6,73,17.15,7263.54
21.8,67,22.24,8474.06
22.2,67.99999999,27.78,9463.43
22.7,63,25.72,10014.13
23.8,61,40.79,10584.31
24.5,60.99999999,48.28,10782.41
24.5,56,76.71,10990.72
24.4,57,80.31,11207.17
24.8,59.00000001,116.27,11520.41
24.8,62,115.11,11678.71
24.5,60,290.03,11897.82
24.1,63.00000001,1181.72,11978.5
24.2,65,114.86,11703.48
23.7,67,46.38,11140.68
23.1,70.00000001,31.07,10550.7
23.1,73,32.28,10508.49
23,75,23.73,9652.7
23.1,75.00000001,20.02,9212.8
22.8,79,21.69,8789.14
22.5,83,25.17,8280.78
22.3,84,18.96,7807.62
22.3,85,17.61,7200.7
22.3,87,16.54,6916.8
22.3,86.99999999,16.93,7033.14
22.6,85,18.26,7588.67
22.8,85,34.18,8811.87
23.1,80.99999997,37.99,9712.89
23.9,72,31.51,10201.09
24.6,67,38.55,10743.81
25.6,61,39.08,11020.96
26.3,60,34.89,11103.92
26.5,60,34.15,11340.62
26,65.00000003,48.64,11617.88
24.7,74,52.28,11645.76
25.2,67,52.4,11709.28
24.9,65,53.67,11725.51
24.4,66,49.95,11391.48
23.9,67,32.54,10679.26
23.3,71.00000001,25.99,10154.43
23,75,33.57,10183.81
22.9,73,26.75,9448.51
22.6,72,22.76,9086.79
22.5,71,25.07,8733.41
22,77,28.48,8260.76
21.8,74,21.28,7761.63
22,74,17.98,7078.3
21.9,76,17.26,6871.06
21.5,78,17.37,6879.4
21.5,77,21.25,7407.35
21.8,74,28.62,8575.73
23.1,71.99999997,44.48,9456.11
24.4,63,32.36,9935.12
24.9,60,39.24,10461.53
25.1,60,45.72,10743.41
25.4,60,50.52,10925.94
25.7,58,51.34,11014.9
25.2,63.99999999,52.27,11179.63
25.4,62,53.41,11255.73
24.1,71,52.42,11166.85
23,79.00000001,52.08,11129.18
22.9,81,39.97,10812.65
22.7,85,29.76,10297.54
22.4,81,27.28,9763.42
22.5,82,28.82,9520.91
22.6,80,21.97,8875.64
22,83,24.56,8654.25
21.6,84,29.71,8450.14
21.2,85,30.73,8050.57
20.8,88,22.71,7566.6
20.5,89,19.33,6930.82
20.8,88,17.22,6715.63
20.8,88.99999999,17.09,6772.49
21.1,84,19.11,7274.95
21.4,84,39.57,8489.04
22.7,82.00000001,48.64,9407.6
22.8,84,34.48,9955.61
24.6,77,39.14,10417.66
25.2,70.99999998,39.49,10685.57
25.8,65,40.29,10800.66
25.9,64,46.58,10896.61
26,63,51.82,11047.8
26,64,52.05,11064.08
24.5,68,39.47,11076.03
24.7,69.00000002,53.02,11093.57
23.3,76,48.24,10823.51
23.2,78,37.48,10306.82
22.6,81.99999999,29.17,9951.54
22.8,77,30.42,10012.41
22.8,81,25,9185.63
22.7,81,23.93,8880.91
22.8,82,31.43,8599.1
22.3,86,29.81,8187.11
21.7,87,22.69,7727.16
21.2,86,17.99,7027.33
21.6,84,17.57,6798.22
21.7,86,17.89,6899.29
21.6,86,20.47,7408.51
20.9,88,24.93,8543.61
21.3,83.99999999,49.68,9474
22.3,79,44.93,9930.56
23.6,73,39.38,10386.59
24.7,69.99999999,49.68,10581.81
24.8,68,49.79,10670.15
26.3,63,50.13,10617.4
25.9,62.99999999,50.43,10716.06
27.1,59,60.43,10813.19
27.1,58,50.88,10847.94
27,59.00000002,50.59,10866.95
25.7,66,49.58,10546.06
24.5,68,35.25,9899.47
23.5,75.00000001,26.59,9524.52
23.3,77,41.52,9663.73
22.9,80,27.92,9044.3
22.8,82.00000001,28.02,8964.89
22.3,85,28.57,8711.74
21.8,87,35.27,8204.31
21.7,87,23.66,7669.27
21.8,88,17.91,7023.54
21.7,88,17.03,6722.9
21.6,88,16.5,6715.95
20.9,89,17.07,6861.92
20.6,88,17.8,7226.28
21.60000001,85.99999997,18.54,7936.23
23.5,77,26.37,8752.92
24.2,75,20.61,9269.52
26.4,66.00000002,30.01,9385.12
25.5,72,30.81,9544.84
27,64,30,9612.92
26.5,68.00000001,30.78,9720.08
25.6,71,24.21,9617.6
25.4,75,25.84,9652.64
24.7,78,21.6,9559.37
24.7,79,26.36,9338.91
24.3,81,20.68,9027.94
24.2,82,19.65,8892.36
23.9,82,21.34,8988.14
24,80,22.19,8612.63
23.8,79.99999999,22.63,8425.82
23.5,78,25.74,8143.99
23.3,81,24.7,7721.84
23.3,81.99999999,18.52,7281.44
23.2,79,17.26,6701.95
23.1,81,16.1,6472.14
23.1,78.99999999,14.24,6427.37
23.1,75,15.86,6516.13
23.1,78,16.51,6700.22
23.2,74,16.8,7165.87
24.2,74,17.24,7958.64
24.2,71,23.12,8538.43
25,66.00000004,27.94,8838.94
23.9,81,30.35,8930.17
25.4,62,29.98,8993.27
25.7,60,28.33,8940.08
25.4,59,30,8904.26
22.5,84,30.07,8977.09
23.5,78.99999999,29.5,8978.77
23.1,75,38.44,8932.54
22.7,77,33.89,8790.75
20.6,90.99999999,30,8729.18
21.8,86,34.68,8840.42
20.9,92,27.21,8347.37
20.6,89,20.15,8054.16
20.5,88,17.83,7689.91
20.4,93,17.69,7363.63
20.7,90,16.83,7084.7
20.3,89,14.84,6608.8
20.5,92,14.17,6493.48
20.6,92,14.35,6590.81
21.1,93,16.59,7146.51
20.6,92,23.48,8444.18
21,92,36.08,9369
20.5,93,31.68,9863.7
21.3,92,46.65,10236.61
21.8,88.00000001,49.25,10377.1
20.8,92,49.58,10279.65
21.9,88,47.1,10238.99
22.4,86,51.69,10215.29
21.9,87,51.69,10153.53
21.2,90,47.68,10089.72
